mel_7_std,chroma_0_mean,mel_6_std,stat_skew,mel_7_mean,label
0.0033127912,0.5923452,0.0062597143,0.29138747093859635,0.0012570724,buka
0.0355079,0.43557674,0.018927863,-1.12889768780733,0.008845466,tutup
0.079415455,0.3370632,0.23607795,1.5421245899710883,0.018781986,tutup
0.08364009,0.24708715,0.08530626,0.9701903726567105,0.024056993,tutup
0.0004624834,0.5050899,0.00055092847,0.20651278922517888,0.00048749472,buka
0.016633043,0.51145405,0.011152682,-0.4243062929498042,0.0049793217,tutup
0.00015687919,0.8300787,0.00033057295,0.2598607575931484,0.00022545835,buka
0.11135449,0.41244212,0.03938242,1.6326627389951962,0.036277946,tutup
0.028848771,0.4706302,0.056283537,1.0725316389002535,0.00887176,tutup
0.0016378813,0.5076162,0.0005700343,1.2307237769913972,0.00094607624,buka
0.009127945,0.5013913,0.007878727,-0.19742438740079085,0.0024793723,tutup
0.07818836,0.47396213,0.055452894,2.3064487863009386,0.027357435,tutup
0.000674266,0.5710573,0.001235844,0.25457201453405764,0.0006131796,buka
0.0003233195,0.48830548,0.0013021735,-0.6893373857416666,0.000309979,tutup
0.03512082,0.56219774,0.0061016874,1.9446255276978892,0.008423551,buka
0.0011023014,0.63068426,0.0009147125,0.21389675457527224,0.00062108156,buka
0.09954391,0.299957,0.03983598,1.2074341072501222,0.024174498,tutup
0.03511452,0.70774007,0.0116063915,1.2968859882658856,0.011663788,buka
0.0010052614,0.46449277,0.0007973592,0.4608801135141638,0.0005172577,buka
0.011322663,0.48479843,0.012811587,-0.5420733486497233,0.003072144,tutup
0.0022448655,0.34314987,0.0044792015,1.826888826415955,0.0007243341,buka
0.0052060704,0.4267292,0.0113325,-0.3413536802432159,0.0020461006,tutup
0.014946942,0.4914687,0.020801317,-0.5306001186287141,0.0036246134,tutup
0.004600353,0.4014532,0.00467061,0.01567582431192922,0.0014781664,tutup
0.01965484,0.31413862,0.014700816,-0.35342376868841263,0.0049057095,tutup
0.01850624,0.28433222,0.035798065,1.871301207222385,0.0060710697,tutup
0.0048091486,0.39666426,0.0041690096,-1.0302610554586495,0.001623848,tutup
0.004381434,0.37490585,0.0134010585,4.8566838055532955,0.0021340286,buka
0.0017049372,0.59378475,0.0071839183,-0.06331036845462765,0.0006665654,tutup
0.00039200112,0.66320944,0.002296079,0.09625263018519542,0.0006524846,buka
0.012831717,0.43304303,0.044422768,-0.08126630845274346,0.005058814,tutup
0.0024517274,0.55724484,0.0027898324,1.5805175155786355,0.0012741021,buka
0.0026135894,0.32791257,0.002276195,0.5893017377220165,0.0020231274,buka
0.0020493222,0.72364455,0.0071213543,-3.4565241102628077,0.0010315719,buka
0.056363035,0.68674725,0.097876236,0.2593291116084699,0.05971582,buka
0.00048082665,0.66074115,0.00047717144,0.16432049153045775,0.0002727113,buka
0.002718288,0.50253654,0.0012716125,-0.05866881310299881,0.0017531007,buka
0.0037281222,0.566987,0.016486097,0.0963563461263209,0.002686196,buka
0.004428704,0.43457013,0.0054749106,-0.07872022617586434,0.0012373858,tutup
0.00016854155,0.4988551,0.00039202333,0.024727799478935615,0.00026879762,buka
