stat_mean,stat_std,stat_var,stat_skew,stat_kurt,stat_min,stat_max,stat_range,stat_median,stat_q25,stat_q75,stat_iqr,temp_rms,temp_energy,temp_zcr,temp_autocorr_max,temp_peak_count,temp_peak_mean,temp_onset_count,temp_onset_rate,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,spec_flatness_mean,spec_flatness_std,spec_contrast_0_mean,spec_contrast_0_std,spec_contrast_1_mean,spec_contrast_1_std,spec_contrast_2_mean,spec_contrast_2_std,spec_contrast_3_mean,spec_contrast_3_std,spec_contrast_4_mean,spec_contrast_4_std,spec_contrast_5_mean,spec_contrast_5_std,spec_contrast_6_mean,spec_contrast_6_std,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0_mean,chroma_0_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,mel_0_mean,mel_0_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,tonnetz_0_mean,tonnetz_0_std,tonnetz_1_mean,tonnetz_1_std,tonnetz_2_mean,tonnetz_2_std,tonnetz_3_mean,tonnetz_3_std,tonnetz_4_mean,tonnetz_4_std,tonnetz_5_mean,tonnetz_5_std,spec_entropy_mean,spec_entropy_std,stat_entropy,label
0.0045570605,0.26382527,0.06960378,0.29138747093859635,1.2749173693988567,-0.92776686,0.99999785,1.9277647,0.0,-0.10280429013073444,0.053131247870624065,0.1559355380013585,0.26386467,1535.2214,0.030905983664772728,1525.466,1,0.5841902494430542,4,4.0,904.4454215975161,494.38825000894036,1429.278579401376,657.1089412978295,1595.6592906605113,1119.2290131905825,0.049130812,0.20756458,18.016113244326252,6.045617939706022,17.93063299970688,7.131262227943636,19.871874430109184,7.013040946743475,20.66376061835766,7.3288149653980295,15.582623735836535,1.9544057858933255,16.66385699856649,2.782146180489583,16.520350066774874,3.886428511949315,-248.25775,91.10248,164.01352,50.604763,26.339195,19.909822,12.002368,12.436101,1.7715985,10.216597,-5.1241646,8.7551155,-2.9611664,9.706342,-1.3173827,8.569659,-4.5773063,4.175854,0.6554722,5.575962,0.6347379,6.6894073,-2.7292242,9.16113,-8.23415,7.684853,0.5923452,0.32503754,0.7519343,0.29776746,0.40623713,0.27350333,0.22381368,0.26836172,0.22892419,0.27400985,0.23072748,0.2545204,0.16321324,0.21190067,0.25711176,0.21338174,0.5542939,0.33303627,0.29532346,0.2072148,0.22168173,0.23737724,0.40335724,0.3878338,108.17642,119.84654,33.19215,45.89726,6.9510345,8.037025,0.32897633,0.8409399,0.16578795,0.4716247,0.010682068,0.024093984,0.0028360337,0.0062597143,0.0012570724,0.0033127912,0.00095828134,0.0024289996,0.0004951064,0.001374586,-0.0647589427153183,0.13970126366975427,-0.13773834958735473,0.15972533284989512,-0.18941827617924367,0.22130430051876174,0.11355354914187675,0.08107895372440935,0.03238636183609693,0.04560561377034296,-0.06556095947532664,0.07162253492109166,4.0316277,1.334298,-10.572597649807706,buka
0.007051611,0.21042694,0.044279497,-1.12889768780733,5.3231964421364495,-0.9999972,0.8822241,1.8822212,0.008745505,-0.010869949357584119,0.041088017635047436,0.051957966992631555,0.21054506,977.4594,0.030506480823863636,972.4747,2,0.2594519555568695,2,2.0,1184.6159288743195,568.1822764651197,1903.4499755445825,663.4227050798513,2287.1687455610795,1426.2014241209886,0.051435266,0.20715126,15.774730950525106,4.398944890932984,14.76794396625483,6.861226736522587,17.22584744480192,7.653969588588859,17.096428760716346,5.889307032422826,15.803825083507553,2.209331943581507,16.660229794715214,2.2556080138476555,16.21910329764375,3.1211943116879017,-259.54013,88.81132,137.11896,41.368847,22.076876,19.815866,10.259096,7.068814,7.2253017,11.429882,2.26841,6.125228,9.072515,5.936301,0.060634267,10.172618,2.395416,6.749993,1.3028871,8.487035,-9.679395,10.174218,3.72736,7.158722,2.4582772,5.775611,0.43557674,0.31012458,0.5686969,0.22152896,0.78755337,0.26069626,0.6538349,0.28459656,0.43368036,0.3262858,0.33495578,0.26701945,0.2943119,0.23107639,0.26373813,0.21685053,0.36976165,0.20623338,0.69256264,0.22972834,0.5622789,0.32674012,0.47757423,0.38128135,72.6354,104.285614,15.072074,21.603106,1.5525537,2.1346009,0.3182774,0.4299946,0.012716819,0.01826291,0.0033798157,0.002131843,0.005413909,0.018927863,0.008845466,0.0355079,0.0007787919,0.0021990982,0.0012247828,0.004044363,0.052400501974857634,0.17417037897898388,-0.031197824138168104,0.06007224283520423,0.014240633611651586,0.18763982491844225,-0.09448125501248006,0.12949995165242914,-0.008122845638757016,0.058977945353796794,-0.03753968678541815,0.03405022084419585,3.7595453,1.3411245,-36.62719670553256,tutup
9.406345e-05,0.13273369,0.017618231,1.5421245899710883,11.070671600152432,-0.71594876,0.9999947,1.7159435,0.0,-0.00819662818685174,0.005154466722160578,0.013351094909012318,0.13273372,388.4822,0.04599831321022727,385.50916,6,0.3192119896411896,3,3.0,2237.0488315043162,1087.9537074877237,2544.6879686420884,827.614550207866,4977.595658735795,2888.727711746416,0.05188644,0.045136172,21.319819293250877,8.048026780400098,12.574762329478403,5.915008563836301,17.510252579735603,6.344704811494285,16.743882359450268,7.208598876580329,14.014332112727214,1.6089125780679376,16.74381537489187,3.709874751840485,16.44897198481136,3.9183358605567804,-305.9993,71.64533,107.61206,40.23963,22.737597,19.771324,19.92598,11.528247,-2.68818,13.730226,-2.360713,5.356119,2.829715,6.6947947,-6.519992,6.0180697,-8.345765,8.968009,-2.6515656,5.6952977,-13.101943,16.072945,-4.636904,4.41357,-9.783907,10.203288,0.3370632,0.22024988,0.34136707,0.24694219,0.424102,0.3512663,0.35899863,0.28007632,0.4023427,0.25264725,0.80860996,0.25313672,0.591034,0.23124377,0.38716,0.26718587,0.42751005,0.2546623,0.42534354,0.20172301,0.59286386,0.2237139,0.44964907,0.15021996,29.83422,63.717846,5.806681,13.099588,0.61183506,0.9927001,0.032629643,0.089610636,0.008737454,0.03196259,0.0057545495,0.022294985,0.054388855,0.23607795,0.018781986,0.079415455,0.00095306337,0.0033900836,0.00096238445,0.0027484929,-0.04687194878205591,0.11683750579836387,0.10670352815580454,0.09187229802491075,-0.09329591316848354,0.07028735947596586,-0.1028646563433795,0.13745566183578858,0.028275261729385825,0.04363917818159387,-0.03336330024335009,0.033233110047848444,5.343284,1.3241563,-64.65086296287728,tutup
-7.587593e-05,0.15337117,0.023522714,0.9701903726567105,8.821190919031148,-0.8356924,0.99999493,1.8356874,0.0,-0.01410498982295394,0.00929144793190062,0.02339643775485456,0.15337117,518.6759,0.04580965909090909,515.1817,4,0.3433811068534851,2,2.0,1827.6874325253032,799.8592740454551,2316.1205357339454,652.0799421498338,3892.371160333807,2228.2756910621197,0.026130302,0.022781689,22.21905371767537,6.389951384386062,13.815272812098112,5.540361208222798,18.256460917240464,4.3983451345873075,16.189469443307562,5.1918070663175575,13.866833173373964,1.3425011304571417,18.316116456902634,4.534815465013472,15.871923730982383,3.603202121660467,-273.1777,69.33352,118.060394,33.803516,21.158472,17.614529,28.200897,13.107451,-3.996536,15.143341,-10.292751,8.814505,1.0319663,11.41036,-12.133478,9.768403,-7.615286,8.217604,-6.3102703,5.2976174,-19.843636,16.18066,-4.660559,3.4725347,-13.305753,8.762505,0.24708715,0.20363751,0.29446962,0.2515731,0.34935838,0.21403468,0.63128537,0.30920303,0.48251304,0.23462735,0.41154224,0.33843932,0.44066507,0.32635638,0.628327,0.3419379,0.70437455,0.2312151,0.40797555,0.21431142,0.21729226,0.17165193,0.2084888,0.18001236,46.94016,86.8257,7.196014,12.375993,0.41189182,0.8531439,0.038941666,0.09339768,0.0093532195,0.030529954,0.0035905144,0.006881679,0.024636509,0.08530626,0.024056993,0.08364009,0.0014851305,0.0054350686,0.0009043582,0.002588276,-0.08549579635173218,0.13175505832237644,-0.08101595721880407,0.07483144160073314,-0.0077382545621904,0.07386905336385226,0.11769009722312006,0.15847219789702954,-0.041791136414345204,0.04495731229318906,0.02399413560157299,0.02579684407959188,4.8878927,1.2176518,-50.34895240426886,tutup
0.0058160443,0.27623713,0.07630695,0.20651278922517888,1.226671661702479,-0.8226102,0.999998,1.8226082,0.0,-0.056095986627042294,0.041427250020205975,0.09752323664724827,0.27629834,1683.3141,0.024402965198863636,1673.587,0,0.0,3,3.0,1004.2478639377172,617.2889225690881,1636.6667248208453,648.7689129991783,1823.715487393466,1424.6966396078858,0.032539584,0.15401658,18.015251156567242,5.597026820857368,19.05287764347144,7.293572766478211,19.152860732320253,7.876196629185075,23.180638785101085,8.053418754479289,14.398757092653648,2.732896634769308,16.465654121193804,2.0224676950199307,17.36743164035412,4.2257912626478324,-270.2305,77.68272,149.02127,44.258247,32.119247,19.053051,17.356773,8.983925,-0.43904668,13.585412,-0.06629825,11.140543,6.6186314,9.546293,9.373786,5.956088,1.8277084,4.367932,6.4543195,5.221791,-3.9631803,8.205043,-1.9023608,10.432352,-6.74216,11.299076,0.5050899,0.3225471,0.69004005,0.3418952,0.47186804,0.29936507,0.20021826,0.20883122,0.14883016,0.21876657,0.18411537,0.27590784,0.15547764,0.20173392,0.2695609,0.24004853,0.52104706,0.30136454,0.34666017,0.21596207,0.30946693,0.321708,0.36884135,0.3258524,127.63543,157.17079,19.344246,24.26022,12.850583,17.968996,0.08219573,0.15021446,0.004221933,0.0031316027,0.0017518208,0.0009902015,0.0010375329,0.00055092847,0.00048749472,0.0004624834,0.00044996606,0.00048821542,0.00033943297,0.00033298545,-0.024456567318784636,0.16663527736687828,-0.08408409295319591,0.14583947299942449,-0.12935615335167858,0.19708656903891256,0.015724675920368192,0.16020670751051744,-0.0045001778179146945,0.05397985658816702,-0.0661008830912496,0.05337230969766114,3.7346385,1.1018367,-15.051809701429665,buka
0.008145607,0.307237,0.094394565,-0.4243062929498042,1.6943492397559767,-0.97038245,0.99999654,1.970379,0.006443924,-0.03932079020887613,0.07071175798773766,0.11003254819661379,0.30734494,2082.8633,0.02153986150568182,2075.9307,0,0.0,2,2.0,895.0956240464944,381.3868830265386,1488.4664205364802,540.5913279673081,1629.916659268466,926.522824416133,0.025085503,0.14872217,18.24678243034722,5.717322126376177,15.901256172552706,8.2870621936388,18.748916882484316,7.28737804636556,17.542617984419245,5.783648500699563,15.344553866003965,2.537332604468628,16.430188099819922,2.181377605095421,15.951547089551195,2.793448731070121,-242.06383,83.41364,157.25789,43.831326,13.094372,11.455127,19.443193,7.9965973,-1.7774208,12.054034,12.302074,7.117877,2.9957848,4.5233936,-0.96230245,8.582596,-2.4247694,4.2179837,-2.2809703,7.945678,-0.7198443,7.1960516,0.47981617,5.8467565,-0.6193308,5.551918,0.51145405,0.26633343,0.892433,0.21113162,0.7219267,0.22666217,0.31441873,0.28038013,0.23787211,0.294989,0.30457446,0.32472488,0.20955068,0.23768207,0.17649181,0.20157559,0.27769786,0.20177244,0.25989512,0.26037294,0.22582312,0.27967793,0.27886465,0.27843255,155.96852,184.4461,14.62927,18.353472,2.094496,2.5908086,0.54220736,0.78364164,0.056558724,0.15122634,0.0066604484,0.009541867,0.0038988178,0.011152682,0.0049793217,0.016633043,0.000889972,0.0012890449,0.00013120839,0.00017965425,-0.11548505413174938,0.1090209481604764,-0.08410277074053135,0.11456447732447471,-0.26086756593378463,0.13719720492267407,0.11510683710432824,0.1218846712885977,0.08121569515998912,0.05267370375389361,-0.04805714878867462,0.036812052356630244,3.471081,0.9190783,-12.107007390857664,tutup
0.0067122416,0.28262568,0.07987728,0.2598607575931484,1.4266011214094831,-0.9999973,0.97955495,1.9795523,0.0,-0.08419947139918804,0.04749247245490551,0.13169194385409355,0.28270537,1762.2874,0.023049094460227272,1755.0513,0,0.0,2,2.0,901.607409460695,546.1670463800835,1481.776279502417,687.1317600822076,1673.2277610085227,1384.2408949411927,0.027857898,0.14862025,17.778070267378027,5.4153776980249475,18.186148080390836,7.775769085040129,20.754114563814284,8.474492304569607,20.122157228372313,8.120379912280958,15.53687773429146,2.848492792290721,16.666796705773184,2.3840489481318654,16.08101868787438,2.76149878071331,-280.94022,68.46671,159.82991,49.780033,31.434187,19.949898,16.213646,13.938168,6.8874874,11.61478,-6.4655623,10.488872,0.91972065,7.858568,7.3443146,5.648888,1.6077725,2.9270363,-1.3619779,6.30445,-1.4874898,6.162079,-1.6096253,9.114117,-5.104652,7.13166,0.8300787,0.23925516,0.4172718,0.19418044,0.27038237,0.31144214,0.24892305,0.31491214,0.24838406,0.3137006,0.2643593,0.32573882,0.40223253,0.26714304,0.65628266,0.3009176,0.34236363,0.29624718,0.25666997,0.28782484,0.36557648,0.31804213,0.6466158,0.2882375,132.57639,150.84244,24.818632,30.278217,2.774888,3.4767451,0.08447743,0.15023184,0.0043174545,0.004927117,0.0027197006,0.0021767193,0.000690648,0.00033057295,0.00022545835,0.00015687919,0.00018464308,0.00014621328,0.00013082389,0.00015773418,0.011124456959801013,0.03187298727872278,0.19435858622831537,0.16768603872875212,0.055752369585785395,0.0555927693219991,0.24031589839565115,0.2039510260012961,0.040530462745006435,0.0566739090711899,0.04370598172218632,0.05909071940212232,3.7460403,1.0790746,-13.290936348011675,buka
0.00021051796,0.1496843,0.02240539,1.6326627389951962,14.502987136579922,-0.7126232,0.9999944,1.7126176,0.0,-0.01086997240781784,0.009107491932809353,0.019977464340627193,0.14968446,494.03986,0.04849520596590909,490.28015,10,0.29593202471733093,3,3.0,2002.3787417106448,528.5475935702749,2567.9961024028303,413.8829203339649,4581.18896484375,1581.7704734885003,0.021825196,0.013412958,21.07227948202114,6.4509140693811595,12.549520250392282,3.7868472118200898,16.850888238699536,4.8738528943090165,13.750742511518958,2.3689219259336736,13.686887150531987,2.4410597376961545,15.651769277474274,2.798661840476284,15.58180977067111,3.5457302873594445,-272.95877,80.449936,108.38738,15.547194,19.503302,11.524087,18.442785,15.011104,-6.3238435,9.679507,-5.1687226,10.890356,-6.9135714,5.584216,-15.810654,9.246995,-10.788186,8.42383,-9.546131,4.1133485,-14.038334,8.643014,-4.543401,4.6947317,-10.721999,4.777491,0.41244212,0.28975296,0.50018317,0.3288291,0.46246716,0.29422984,0.40560162,0.27340874,0.2630193,0.16886233,0.2754991,0.18251613,0.461715,0.32252327,0.43305063,0.31172708,0.29540646,0.18939182,0.4714573,0.33773124,0.44711,0.277328,0.39784384,0.2543811,38.799088,89.27285,7.822986,18.325369,0.11492882,0.22053298,0.048485924,0.10240543,0.02446813,0.064460196,0.0074010477,0.017510373,0.015526966,0.03938242,0.036277946,0.11135449,0.005137657,0.013559063,0.0012986565,0.0025167288,0.03448167385157871,0.08279422970950386,0.005878521346646252,0.042215583429496405,-0.037010858258740835,0.09176171356572835,-0.06956255347044676,0.09898025210470913,-0.017461413835074383,0.03089698762839101,-0.004623708558607492,0.030380082115330206,5.064705,0.94027275,-73.94027121823596,tutup
-0.00033320906,0.16274443,0.026485749,1.0725316389002535,5.733667663714304,-0.7185108,0.9999958,1.7185066,0.0,-0.014402636559680104,0.0,0.014402636559680104,0.16274476,584.0132,0.04087136008522727,580.8809,4,0.27741163969039917,3,3.0,2015.882618786647,1091.2717251865404,2367.1031132772882,789.5786491426354,4307.130015980114,2982.8034972398045,0.056296587,0.055183817,20.74007330227261,8.828499553167125,13.456131002524955,5.734234647649806,17.104042579403078,6.441229793599307,17.59296786537464,6.2705580942044685,14.099229991556149,2.1246521919359154,18.034100786744105,4.622788807768329,16.99072839354483,4.269854783582793,-299.28516,75.07688,113.725174,40.121227,28.23847,26.338829,22.455053,12.965575,-7.5926847,15.082383,-11.764973,11.09968,1.3376026,8.710562,-5.6456923,6.310913,-13.050632,9.804244,-0.16862774,9.767219,-17.405327,15.373973,-5.9977937,5.584619,-11.396191,8.281228,0.4706302,0.26030388,0.55964714,0.327289,0.5227424,0.30971596,0.4168111,0.33689374,0.4493434,0.3616554,0.5687925,0.38636923,0.5015584,0.3292252,0.4053264,0.29723474,0.4081792,0.2417412,0.35333428,0.25631672,0.3488004,0.29008296,0.35536182,0.23137683,47.479504,81.785065,9.404789,17.778805,0.39473483,0.583602,0.054688584,0.18260904,0.0026496593,0.0061605126,0.0031560608,0.00931457,0.016509274,0.056283537,0.00887176,0.028848771,0.00081923924,0.0017395866,0.00095387636,0.0021860378,-0.005005240123356052,0.0704520979746732,-0.01902027497459896,0.05151576149315091,-0.07522137333977665,0.12832229387944796,-0.06994460319930901,0.09840774196215704,-0.003236040836297596,0.02791533012257279,-0.02758629115785215,0.04013851998047706,5.221197,1.7723253,-51.521863276026906,tutup
-6.1667415e-05,0.10951831,0.01199426,1.2307237769913972,19.59860691605721,-0.7483585,0.9999964,1.7483549,0.0,-0.006032864446751773,0.005555777461268008,0.011588641908019781,0.109518334,264.47357,0.054032759232954544,263.35065,0,0.0,6,6.0,2450.9104804854283,843.5056294616539,2853.8723551893595,515.8655646794641,5732.725941051136,2504.2596955815825,0.059341095,0.049013417,19.740313245213084,7.2109738569632835,11.731736770100618,5.033096174335714,14.889609085300973,3.945597738848916,14.731752466364554,3.5000619029086266,14.148090876613878,1.796820644168627,14.938758909919342,2.2838892330955205,16.282500801561813,3.580370286676642,-310.97498,63.381817,97.093216,25.782778,29.328003,21.186163,10.068874,9.529656,0.036806475,9.855534,3.6096213,10.614033,-4.659029,8.30283,0.08369604,8.605213,-8.31936,4.4548383,-4.6459064,4.719317,-9.809624,7.2686043,-6.433161,9.610968,-8.951359,4.9885764,0.5076162,0.20661972,0.48570415,0.23116997,0.56737673,0.3024265,0.5780583,0.31472322,0.6088073,0.3299977,0.57954395,0.28853652,0.51728487,0.24938443,0.539856,0.28304794,0.47261307,0.259813,0.51531583,0.32012352,0.5787559,0.29209363,0.5662002,0.25913966,21.53562,56.87998,1.1783509,2.4858747,0.21274322,0.5037375,0.012230119,0.02235991,0.0026826297,0.0048098024,0.0010696404,0.0012142096,0.00061198603,0.0005700343,0.00094607624,0.0016378813,0.001992382,0.0038379494,0.0014273097,0.0026154367,0.0008329016778823146,0.021240824509265285,0.03324046797981773,0.03180017671765366,-0.03392270110039585,0.06487825960718867,-0.007601401091299748,0.06182787586263467,0.007004597608453165,0.025809956657982597,-0.0011857151244343137,0.019222338214895968,5.578228,1.26025,-86.49690269982774,buka
