mean,var,skew,kurt,rms,zcr,centroid,bandwidth,rolloff,entropy,label
0.02556007,0.03883089,0.7304688179876148,7.159874555110521,0.19870636,0.031416459517045456,828.4509681170526,1016.8810640873846,1662.4611594460227,-42.5621628199933,buka
0.015918074,0.011863238,3.125859880460854,21.88434266400431,0.11007553,0.0321044921875,925.2275589259013,1205.2044899241591,1776.4892578125,-89.5634151752755,buka
0.015795985,0.011854906,3.1280236653939193,21.926768190080736,0.11002008,0.031660600142045456,922.3928293751095,1200.7558976114258,1732.199374112216,-89.7740239015789,buka
0.025449136,0.03882296,0.7299280838300183,7.16783982052368,0.19867213,0.031327681107954544,833.0453681073209,1023.763889630296,1664.1740278764205,-42.62861150120568,buka
0.025514625,0.03882625,0.7302385075963254,7.16309905495865,0.1986888,0.031238902698863636,831.5588539187048,1020.3222016188549,1659.0354225852273,-42.56544339438748,buka
0.02537529,0.038867902,0.7296108805863721,7.175338207303168,0.19877577,0.031150124289772728,834.6281226635335,1025.7074613300763,1672.4936745383523,-42.62894004108426,buka
0.025612378,0.03884281,0.7305998961151922,7.156564090536671,0.19874305,0.031238902698863636,934.9917001869369,1083.7996949111225,1857.4834650213068,-42.5210616453136,buka
0.025574347,0.038835794,0.7304782964397436,7.158972552512539,0.19872051,0.031238902698863636,930.8353570073432,1078.0857875898826,1843.2911265980113,-42.53696600044869,buka
0.01592881,0.011864379,3.125669900881116,21.88100943396743,0.110082276,0.03201571377840909,914.6255685649561,1204.732009787513,1760.0946599786932,-89.58044680557134,buka
0.024525922,0.038632497,0.7241282110940327,7.241403143934253,0.19807579,0.030073686079545456,896.0005172231838,1108.729190111717,1847.4509499289773,-43.257338526667695,buka
0.025549654,0.038835835,0.730409298685134,7.160691837752925,0.19871743,0.031238902698863636,971.9619627254142,1099.3333709070032,1919.6361194957387,-42.54272295373793,buka
0.025569985,0.038840193,0.7304377703548298,7.159296204364516,0.198731,0.031238902698863636,972.1203585228465,1101.7804718965713,1923.061856356534,-42.53622808888025,buka
0.025505701,0.038823105,0.7301422211993877,7.163554570877022,0.19867976,0.031238902698863636,830.4481813074286,1019.1286894823679,1668.5785466974432,-42.586074909232295,buka
0.015900394,0.011859163,3.126045655583653,21.88850113795834,0.11005446,0.031926935369318184,927.4350588677548,1206.9258668482487,1789.2134232954545,-89.58231015397799,buka
0.015684715,0.011842677,3.1295668690999783,21.96257668822728,0.10994857,0.03139426491477273,933.9302755057132,1209.6596897013187,1799.245938387784,-90.16357458429934,buka
0.012642722,0.011527046,3.1971952627508102,23.589975163761565,0.1081059,0.028053977272727272,799.0785500834004,1073.3394163294195,1516.1332563920455,-89.29963320071654,buka
0.012594543,0.011523432,3.19811802560006,23.60691526458516,0.10808355,0.02814275568181818,794.0058516514189,1071.8286060947537,1493.865966796875,-89.45865274283095,buka
0.023435704,0.035729688,0.7417987590232044,8.78380226916323,0.19047025,0.029452237215909092,836.7202075633398,987.4947095490935,1647.5347345525568,-47.17513218285367,buka
0.012589197,0.011529636,3.1981630603783366,23.610040532147053,0.10811163,0.027698863636363636,800.4615386733428,1072.3043829812234,1517.3567338423295,-89.48446633534519,buka
0.023349958,0.03571126,0.7413620287261025,8.791053553532509,0.19041134,0.029541015625,734.3338171240716,925.9186900015558,1463.2790305397727,-47.271718350843415,buka
0.02331071,0.035728928,0.7410329381840679,8.795707290754486,0.19045293,0.02936345880681818,732.8153342078979,922.400977279215,1465.2365944602273,-47.25289855420926,buka
0.023387484,0.0357283,0.7415179091535194,8.787881349000626,0.1904607,0.02936345880681818,869.6418716079748,1005.5341498433768,1709.4426935369318,-47.215925546485025,buka
0.0232342,0.035713945,0.7404058947104939,8.803233648438317,0.19040424,0.029185901988636364,725.6059458171017,919.8342323759196,1428.042879971591,-47.341233082782324,buka
0.023363391,0.035737243,0.7413646230041073,8.790315990972903,0.19048122,0.029629794034090908,738.841584283887,926.4904097376209,1480.8971058238637,-47.22290666157317,buka
0.012521378,0.011528831,3.198967362096218,23.63496350764624,0.10810003,0.02849786931818182,817.9322426343824,1089.0996146452533,1574.3707830255682,-89.74249861100131,buka
